
----- FHV Performance Monitor: aggregate results ----- 
region peakflops_sp_avx_fma | aggregation_type sum             | Port0 usage ratio                        |               0.4387
region peakflops_sp_avx_fma | aggregation_type sum             | DRAM_WRITES                              |         1916764.0000
region peakflops_sp_avx_fma | aggregation_type sum             | FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE |               0.0000
region peakflops_sp_avx_fma | aggregation_type sum             | FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE |               0.0000
region peakflops_sp_avx_fma | aggregation_type sum             | FP_ARITH_INST_RETIRED_SCALAR_DOUBLE      |           16897.0000
region peakflops_sp_avx_fma | aggregation_type sum             | INSTR_RETIRED_ANY                        |     19008611000.0000
region peakflops_sp_avx_fma | aggregation_type sum             | PWR_DRAM_ENERGY                          |               1.1103
region peakflops_sp_avx_fma | aggregation_type sum             | PWR_PKG_ENERGY                           |              34.3439
region peakflops_sp_avx_fma | aggregation_type sum             | AVX DP [MFLOP/s]                         |               0.0000
region peakflops_sp_avx_fma | aggregation_type sum             | CPI                                      |               3.4571
region peakflops_sp_avx_fma | aggregation_type sum             | Clock [MHz]                              |           11561.9413
region peakflops_sp_avx_fma | aggregation_type sum             | DP [MFLOP/s]                             |               0.0071
region peakflops_sp_avx_fma | aggregation_type sum             | Energy DRAM [J]                          |               1.1103
region peakflops_sp_avx_fma | aggregation_type sum             | Energy [J]                               |              34.3439
region peakflops_sp_avx_fma | aggregation_type sum             | Memory bandwidth [MBytes/s]              |             197.4381
region peakflops_sp_avx_fma | aggregation_type sum             | Memory data volume [GBytes]              |               0.4687
region peakflops_sp_avx_fma | aggregation_type sum             | Memory evict bandwidth [MBytes/s]        |              51.6734
region peakflops_sp_avx_fma | aggregation_type sum             | Memory evict data volume [GBytes]        |               0.1227
region peakflops_sp_avx_fma | aggregation_type sum             | Memory load bandwidth [MBytes/s]         |             145.7647
region peakflops_sp_avx_fma | aggregation_type sum             | Memory load data volume [GBytes]         |               0.3460
region peakflops_sp_avx_fma | aggregation_type sum             | Operational intensity                    |               0.0000
region peakflops_sp_avx_fma | aggregation_type sum             | Packed [MUOPS/s]                         |               0.0000
region peakflops_sp_avx_fma | aggregation_type sum             | Power DRAM [W]                           |               0.4677
region peakflops_sp_avx_fma | aggregation_type sum             | Power [W]                                |              14.4667
region peakflops_sp_avx_fma | aggregation_type sum             | Runtime (RDTSC) [s]                      |               9.5003
region peakflops_sp_avx_fma | aggregation_type sum             | Runtime unhalted [s]                     |               6.5864
region peakflops_sp_avx_fma | aggregation_type sum             | Scalar [MUOPS/s]                         |               0.0071
region peakflops_sp_avx_fma | aggregation_type sum             | CPU_CLK_UNHALTED_CORE                    |      7496447000.0000
region peakflops_sp_avx_fma | aggregation_type sum             | CPU_CLK_UNHALTED_REF                     |      6467145000.0000
region peakflops_sp_avx_fma | aggregation_type sum             | INSTR_RETIRED_ANY                        |      9501236000.0000
region peakflops_sp_avx_fma | aggregation_type sum             | UOPS_DISPATCHED_PORT_PORT_0              |      3750102900.0000
region peakflops_sp_avx_fma | aggregation_type sum             | UOPS_DISPATCHED_PORT_PORT_1              |      3750141300.0000
region peakflops_sp_avx_fma | aggregation_type sum             | UOPS_DISPATCHED_PORT_PORT_2              |       250265320.0000
region peakflops_sp_avx_fma | aggregation_type sum             | UOPS_EXECUTED_THREAD                     |      9001920000.0000
region peakflops_sp_avx_fma | aggregation_type sum             | CPI                                      |               3.1560
region peakflops_sp_avx_fma | aggregation_type sum             | Clock [MHz]                              |           11565.3024
region peakflops_sp_avx_fma | aggregation_type sum             | Runtime (RDTSC) [s]                      |               2.5962
region peakflops_sp_avx_fma | aggregation_type sum             | Runtime unhalted [s]                     |               3.0054
region peakflops_sp_avx_fma | aggregation_type sum             | CPU_CLK_UNHALTED_CORE                    |      7488174000.0000
region peakflops_sp_avx_fma | aggregation_type sum             | CPU_CLK_UNHALTED_REF                     |      6460020000.0000
region peakflops_sp_avx_fma | aggregation_type sum             | INSTR_RETIRED_ANY                        |      9502375000.0000
region peakflops_sp_avx_fma | aggregation_type sum             | UOPS_DISPATCHED_PORT_PORT_3              |       250539480.0000
region peakflops_sp_avx_fma | aggregation_type sum             | UOPS_DISPATCHED_PORT_PORT_4              |          495939.0000
region peakflops_sp_avx_fma | aggregation_type sum             | UOPS_DISPATCHED_PORT_PORT_5              |       251745080.0000
region peakflops_sp_avx_fma | aggregation_type sum             | UOPS_EXECUTED_THREAD                     |      9003475000.0000
region peakflops_sp_avx_fma | aggregation_type sum             | CPI                                      |               3.1521
region peakflops_sp_avx_fma | aggregation_type sum             | Clock [MHz]                              |           11565.2808
region peakflops_sp_avx_fma | aggregation_type sum             | Runtime (RDTSC) [s]                      |               2.5948
region peakflops_sp_avx_fma | aggregation_type sum             | Runtime unhalted [s]                     |               3.0021
region peakflops_sp_avx_fma | aggregation_type sum             | CPU_CLK_UNHALTED_CORE                    |      7492681000.0000
region peakflops_sp_avx_fma | aggregation_type sum             | CPU_CLK_UNHALTED_REF                     |      6463903000.0000
region peakflops_sp_avx_fma | aggregation_type sum             | INSTR_RETIRED_ANY                        |      9501209000.0000
region peakflops_sp_avx_fma | aggregation_type sum             | UOPS_DISPATCHED_PORT_PORT_6              |       749764500.0000
region peakflops_sp_avx_fma | aggregation_type sum             | UOPS_DISPATCHED_PORT_PORT_7              |          115209.0000
region peakflops_sp_avx_fma | aggregation_type sum             | UOPS_EXECUTED_THREAD                     |      9001890000.0000
region peakflops_sp_avx_fma | aggregation_type sum             | CPI                                      |               3.1544
region peakflops_sp_avx_fma | aggregation_type sum             | Clock [MHz]                              |           11565.2901
region peakflops_sp_avx_fma | aggregation_type sum             | Runtime (RDTSC) [s]                      |               2.5956
region peakflops_sp_avx_fma | aggregation_type sum             | Runtime unhalted [s]                     |               3.0039
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Port0 usage ratio                        |               0.4165
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Port1 usage ratio                        |               0.4165
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Port2 usage ratio                        |               0.0278
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Port3 usage ratio                        |               0.0278
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Port4 usage ratio                        |               0.0001
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Port5 usage ratio                        |               0.0280
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Port6 usage ratio                        |               0.0833
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Port7 usage ratio                        |               0.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | CPU_CLK_UNHALTED_CORE                    |      3747927500.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | CPU_CLK_UNHALTED_REF                     |      3233319250.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | FP_ARITH_INST_RETIRED_128B_PACKED_SINGLE |               0.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | FP_ARITH_INST_RETIRED_256B_PACKED_SINGLE |      7500000000.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | FP_ARITH_INST_RETIRED_SCALAR_SINGLE      |             984.5000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | INSTR_RETIRED_ANY                        |      4750593750.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | AVX SP [MFLOP/s]                         |           46222.7252
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | CPI                                      |               0.7889
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Clock [MHz]                              |            2891.3237
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Packed [MUOPS/s]                         |            5777.8406
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Runtime (RDTSC) [s]                      |               1.2981
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Runtime unhalted [s]                     |               1.5026
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | SP [MFLOP/s]                             |           46222.7259
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Scalar [MUOPS/s]                         |               0.0008
